Job Title,Company Name,Company Review,Location,Experience,Job Type,Post Date,Sponsored,Job Post URL,Seniority Level,Source
Senior Client Strategist - Advertising (Cedar Rapids),Bayard Advertising,N/A,"Chicago, Illinois","['Can you manage the C Suite?We are looking for a talented professional who has experience in the transportation/logistics industry coupled with a keen awareness\xa0to\xa0employment, recruitment, and/or consumer advertising and marketing. The candidate we are seeking must have five to ten years of experience in the advertising/marketing services industry and must be a strong strategic-thinker who can\xa0manage C-level executives of Fortune 1000 companies.Working as part of a digital agency, the Senior Client Strategist plays a pivotal role in helping our clients succeed by leading a team and developing and presenting strategic marketing recommendations supported by data.\xa0By gathering key data that\xa0guarantees\xa0strategies are well-informed and laid out, a Senior Client Strategist knows their clients well and generates plans to ensure\xa0brand\xa0success with a quantifiable ROI.Day-to-day tasks vary, but you can expect to be heavily involved in the following:Providing C Suite with valuable insights based on data and experienceGathering data to develop well-informed and effective strategic plansResearching clients to understand them and their objectivesMentoring junior team members to learn and grow within their roleProducing inventive ideas with other members of the creative teamWriting and presenting clear briefs that inspire team members to create exceptional workAnalyzing client needs to uncover opportunities to stimulate growthSkills RequiredA Senior Client Strategist needs a wide range of abilities, which will include:A proven track record in the development of strategic plans to benefit the clientProficiency in Excel spreadsheets and other data insight skills are essentialThe ability to understand the needs of consumers and target audiencesExcellent written and verbal communication skillsThe drive to help others succeed and reach their\xa0potentialThe insight to identify problems and take measures to rectify themThe resilience to work across a number of projects and balance a sizeable workloadAn enthusiasm\xa0for digital and traditional marketingWorking in an office-based environment, Senior Client Strategists are naturally organized and analytical, have high attention to detail, apply a practical approach to the work, and have a willingness to pass their knowledge to junior colleagues.Requirements5-10 years of experience in advertising and marketing services2+ years of experience managing a team of 2 or more employees']",Mid-Senior level,N/A,N/A,Easy apply at: https://www.linkedin.com/jobs/view/senior-client-strategist-advertising-cedar-rapids-at-bayard-advertising-1369738113?refId=875bb905-1d8c-4e8e-9756-d5630dea8cd6&trk=guest_job_details_topcard_title,Mid-Senior level,LinkedIn
Paid Search Manager,Wpromote,N/A,"Chicago, Illinois, United States","['The RoleWe’re looking for a Paid Search Manager to join the rapidly expanding team that is the backbone of our company. You’ll directly manage search engine marketing (SEM) campaigns across both Google AdWords and Bing Ads, making optimizations and updates daily. Your complex and diverse portfolio of clients will be a mix of both big and small that constantly challenges you, and with extensive experience and/or a proven track record, you could be working with some of our biggest brands. You’ll be trusted to oversee all account activity, collaborate with managers from other channels, and come up with campaign strategies for your book of clients.You Will BePlanning, developing, and implementing comprehensive paid search strategies to drive direct response and new user acquisition for your book of clients.Utilizing\xa0business acumen to work closely with client teams to identify and fully understand business needs, campaign performance objectives, and opportunities to grow the relationship and client investments.Creating\xa0and managing\xa0paid search accounts/campaigns via various paid search marketing platforms including but not limited to: Google Ads®, Bing®, Yahoo Gemini®, Criteo®, etc.Managing Search, Shopping, Display, Remarketing, App Install and Video advertising campaigns.Working\xa0with direct response advertising strategies to drive sales revenue and/or qualified leads.Conducting keyword research, writing ad copy, and establishing bidding strategies to meet and exceed client KPIs.Creating\xa0and implementing campaign A/B test experiments to identify optimal campaign settingsUsing Google Analytics to develop insights and action items intended to improve paid search performance and meet client goals.Analyzing\xa0paid search campaign results and adjust strategy and budgets accordingly.Communicating\xa0with clients regularly to discuss goals and deliver results.Developing strategies across all marketing channels to improve client goals (eg. CPA, ROAS) and achieve maximum efficiency.You Must Have1-3 years of experience managing multiple client portfolios in paid search industryExcellent verbal and written communication skillsExcellent analytical skillsDeep knowledge of the SEM industry and the paid search advertising modelExperience with keyword research tools and web analytics tools (Google Analytics), as well as how to use these tools in paid search campaignsGeneral knowledge of search engine optimization (SEO), social advertising, and web usabilityStrong Microsoft Excel skills: pivot tables, VLOOKUPS and chart buildingExtremely well organized, able to balance client timelines and business needs, possibly across multiple clientsWork comfortably in dynamic, time-intensive environments where consistent fire drills and competing priorities are commonplaceAn understanding of customer lifetime value and optimizing towards profits based on client marginsAbility to manage expectations and prioritiesExperience presenting to senior-level client contactsAgency experience preferred with managing multiple clients with monthly budgets ranging between $10,000-$100,000 per clientExperience with Google SuiteThis employer participates in E-Verify and will provide the federal government with your Form I-9 information to confirm that you are authorized to work in the U.S. If E-Verify cannot confirm that you are authorized to work, this employer is required to give you written instructions and an opportunity to contact Department of Homeland Security (DHS) or Social Security Administration (SSA) so you can begin to resolve the issue before the employer can take any action against you, including terminating your employment. Employers can only use E-Verify once you have accepted a job offer and completed the Form I-9. For more information on E Verify, or if you believe that your employer has violated its E-Verify responsibilities, please contact DHS.']",Associate,N/A,N/A,Easy apply at: https://www.linkedin.com/jobs/view/paid-search-manager-at-wpromote-1486281781?refId=875bb905-1d8c-4e8e-9756-d5630dea8cd6&trk=guest_job_details_topcard_title,Associate,LinkedIn
Sales Representative,ASI Group,N/A,"Chicago, Illinois, United States","['Entry level sales candidates with 1-2 years of work experience are encouraged to apply.\xa0American Specialties Inc., a division of ASI Group, is seeking an Architectural product sales specialist in the Greater Chicago territory.Superior design and the most extensive range of products in the industry - hallmarks of our washroom accessories. Since 1961, ASI has provided thousands of products that have satisfied the most discerning designers and given our customers the peace of mind that, no matter what they build, ASI will have products that will stand the test of time.ASI’s team of quality-conscious individuals operate out of several facilities and are supported by representatives strategically located across the globe to serve your needs. Architects, designers, building owners, facility managers and construction professionals have placed their trust in ASI products for some of the most prestigious projects throughout the world for decades.Architectural Sales RepresentativeProvide the highest level of customer service to the Construction and Architectural community, this includes professionally representing ASI Group while maintaining ASI Group standards, values and teamwork to achieve overall goals. Join a dynamic ambitious sales team.Duties & Responsibilities:·\xa0\xa0\xa0    \xa0Services existing accounts, obtain orders, and establishes new accounts by planning and organizing daily work schedule to call on existing and potential sales outlets and other trade factors.·\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0Product sales and marketing to (A&D) architects & designers, facility managers and building owners.·\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0Architectural sales emphasis to be focused on design and specification influence, thus securing basis of design.·\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0Manage sales pipeline, and key performance metrics to achieve annual targets, with all activities logged in the CRM database.·\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0Prepare and conduct formal and rehearsed presentation of ASI Group products, services and company strengths.·\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0Develop in-depth knowledge and expertise with regard to all ASI Group products.·\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0Focuses sales efforts by studying existing and potential volume of dealers.·\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0Use Dodge / REED reports to keep abreast of upcoming projects with current and new architectural firms·\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0Keep management informed by submitting activity and results reports, such as daily call reports,, weekly work plans, and monthly and annual territory analyses\xa0.·\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0Maintain professional and technical knowledge by reviewing professional publications, establishing personal networks and participating in professional societies (i.e. ASID, AIA etc.)·\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0Responds to the marketplace by providing value through being a knowledgeable rep with timely follow up\xa0.·\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0Participate in professional associations and conferences.Preferred Experience:·\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa03 – 5+ years’ experience in commercial architecture, design, construction industry with a strong technical aptitude.·\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0Well versed in solution and relationship selling.·\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0Bachelor’s degree preferred but will consider Associate or Technical degree along with experience and industry credentials.\ufeffSkills:·\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0Well-developed inter-personal and communication skills, problem solving, presentation skills, negotiation and organizational skills and the ability to work well with others.·\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0Ability to develop and maintain relationships within the A&D community.·\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0Familiarity and comfort with meeting and exceeding sales targets.·\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0Execution of unique sales strategies to win over projects amongst competitors.·\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0Computer proficiency.']",Not Applicable,N/A,N/A,Easy apply at: https://www.linkedin.com/jobs/view/sales-representative-at-asi-group-1369735694?refId=875bb905-1d8c-4e8e-9756-d5630dea8cd6&trk=guest_job_details_topcard_title,Not Applicable,LinkedIn
Social Media Coordinator,Locke Lord LLP,N/A,"Chicago, Illinois, United States","['Plan, develop and post daily content for the Firm’s social channels; maintain editorial calendar.\xa0Work closely with Communications Manager to develop and implement social media strategies informed by analytics to further enhance the Firm’s social media presence and engage target audiences.Work closely with Communications Manager to encourage and drive social advocacy among our lawyers surrounding Firm initiatives.Work closely and collaboratively with members of the Firm’s Marketing and Business Development team to develop compelling content supporting business objectives.Monitor, analyze and report on social engagement.Other projects and duties as assigned.Undergraduate degree is required, with a specialization in communications, journalism, or an equivalent field.Minimum 1-3 years of relevant social media experience, particularly with LinkedIn and Twitter; experience in B2B or public relations agency preferred.Experience in social media content development; photography and video production skills a plus.Experience with social listening and analytics.\xa0\u200eStrong computer and word processing skills are required; Advance Microsoft Word, PowerPoint and Excel software as well as the ability to learn software.Attention to detail and strong organizational skills.Excellent oral and written communication skills.Ability to learn quickly and to perform in a fast-paced environment, meeting frequent deadlines.Flexibility to adapt to quickly-changing priorities. \xa0']",Entry level,15/9/2019,N/A,Easy apply at: https://www.linkedin.com/jobs/view/social-media-coordinator-at-locke-lord-llp-1496072642?refId=875bb905-1d8c-4e8e-9756-d5630dea8cd6&trk=guest_job_details_topcard_title,Entry level,LinkedIn
Marketing Assistant,1.800MD Referral Network ,N/A,Greater Chicago Area,['Nationwide marketing assistant available Nationwide. Responsibilities include marketing a low cost fully comprehensive group health insurance plan. Target markets include organizations or associations with a minimum of three W-2 employees and now any number of independent contractors who fall under a minimum of three W-2 employees can be included as well. Pay is $5/individual enrolled in plan. '],Not Applicable,1/9/2019,N/A,Easy apply at: https://www.linkedin.com/jobs/view/marketing-assistant-at-1-800md-referral-network-1479865780?refId=875bb905-1d8c-4e8e-9756-d5630dea8cd6&trk=guest_job_details_topcard_title,Not Applicable,LinkedIn
Strategic Sourcing - Corporate Services,"Metasys Technologies, Inc.",N/A,"Chicago, Illinois, United States","['This position is responsible for identifying, developing and executing sourcing events for the most cost effective pricing and best service; developing strategic sourcing plan by partnering with users to define specifications and requirements; managing the strategic sourcing strategy for a specific group; analyzing industry markets, trends and assessing risk, gathering intelligence on fundamental conditions, and technical information. SUMMARY: Critical member of a high performing team, responsible for executing on strategic supplier initiatives for multiple categories including Information Technology, Corporate Services – HR, Payroll, Marketing, Communication. Responsible for fostering business critical relationships with suppliers and business stakeholders that are key to the organization. This position is accountable for managing all aspects of strategic sourcing including following procurement best practices, guiding internal resources, facilitating requirements, contract drafting and negotiations, gathering and conducting data analysis and research, training and mentoring junior team members, and implementing the identified opportunities directly alongside senior management. Required Job Qualifications: College Degree in Business or Finance, or 6 - 8 years of relevant experience Expert knowledge of strategic sourcing principles Effective team leadership; strategic thinker who is energized by change and impact. Outstanding interpersonal, verbal and written communication skills. Analytical skills and business acumen to determine how to best leverage deal points. * Conflict resolution skills. Consistent thought leadership Understanding of current market trends and pricing models Extensive experience in project management, market analysis, category management and contract negotiation. Extensive experience developing presentations and presenting to management and other internal groups. Self-sufficient on all projects, with minimal to no leadership direction Ability to lead projects without much leadership guidance Lead and drive to desired customer outcomes Problem solver who can drive change Viewed as expert in field, either process or domain expertise PC proficiency to include Word, Excel, PowerPoint Preferred Job Qualifications: 4 - 8 years of experience in strategic sourcing and contract negotiation Consulting experience and/or currently working for Consulting Organization specializing procurement/strategic sourcing Knowledge of IT, HR, Payroll etc']",Mid-Senior level,-6/9/2019,N/A,Easy apply at: https://www.linkedin.com/jobs/view/strategic-sourcing-corporate-services-at-metasys-technologies-inc-1414325647?refId=875bb905-1d8c-4e8e-9756-d5630dea8cd6&trk=guest_job_details_topcard_title,Mid-Senior level,LinkedIn
Marketing Account Manager,MANAGER,N/A,"Schaumburg, IL, US","[""THIS IS NOT A SALES ROLE!We are seeking an experienced and dedicated Marketing Account Manager to take on accounts immediately. We are looking for an individual with a passion for digital marketing and who have an outgoing, warm and welcoming personality. This person will work with our oldest and newest clients one-on-one, and will be an integral part of our company's success. We currently have (3) openings in this department, all a result of our tremendous growth over the last few years. If you're looking for a warm, welcoming, family-like work environment, in a company you can spend years with, you will find it here with us. We are very excited to review your application, and move the process along quickly!Marketing Account Manager Duties And ResponsibilitiesHandle assigned clients and their inquiries or orders and clearly communicate responses by telephone or emailRun counts and prepare quotesConsult customer with marketing targets and email best practicesProcess direct mail list ordersProcess email broadcast ordersCollaborate with customer regarding HTML best practicesUpload of HTML/edit HTML as neededSchedule mailing broadcasts and resend mailing broadcastsInvoice individual projects and monthly projectsObtain and complete all documents necessary for processing a client’s orderMonitors client’s monthly orders to maintain sales goals. Make follow-up courtesy phone calls and record them appropriatelyCollaborate with Director of Strategic Development, New Business Specialists and fellow Account ManagersMarketing Account Manager Job SpecificationsIdeally this individual will have experience or familiarity with HTML and/or Adobe DreamweaverFamiliar with quoting, bid procedures, proposals or purchasingStrong marketing experience or familiarityAbove average skills within Microsoft Office (Word and Excel)Attention to detail while multi-tasking a mustGood organizational/time management skillsGood analytical/mathematical skillsCompensationCompetitive salary with bonusesHealthDental / VisionShort and long term disabilityCompetitive PTO401k match""]",Associate,N/A,N/A,https://www.linkedin.com/jobs/view/externalApply/1515811515?url=https%3A%2F%2Fwww%2Eziprecruiter%2Ecom%2Fjobs%2Foffice-manager-efb57f91%2Fmarketing-account-manager-be6d67d4%3Fmid%3D1595%26source%3Dfeed-linkedin&urlHash=KPm_&refId=875bb905-1d8c-4e8e-9756-d5630dea8cd6&trk=guest_job_details_apply_link_offsite,Associate,LinkedIn
Content Marketing Specialist,SpotHero,N/A,"Chicago, IL, US","['Miami Airport (MIA) Milwaukee Airport (MKE) Minneapolis-St. Paul Airport (MSP) Newark Airport (EWR) New York JFK Airport (JFK) New York LaGuardia Airport (LGA) Oakland Airport (OAK) Orlando Airport (MCO) Philadelphia Airport (PHL) Phoenix Sky Harbor Airport (PHX) Pittsburgh Airport (PIT) Portland Airport (PDX) Raleigh-Durham Airport (RDU) San Diego Airport (SAN) San Francisco Airport (SFO) San Jose Airport (SJC) Seattle Airport (SEA) St. Louis-Lambert Airport (STL) Tulsa Airport (TUL) Washington Dulles Airport (IAD) Washington Ronald Reagan Airport (DCA) Write, proof and edit web and/or app content in a unique and engaging voice. Update and manage existing web content to ensure content is fresh/evergreen. View All Airport Parking Publish web content via Wordpress and other tools including internal systems. Manage content requests across departments and manage internal stakeholders. Conduct topic and content research and conceive unique editorial. Include supporting information such as charts, graphs, and/or imagery. Work closely with marketing and product teams to remain focused on top priorities, incorporate visual and data elements, and to ensure best practices and overall brand conformity. Write effective page titles and meta descriptions, complete with calls to action, to ‘win the click’ over competitors in search engine ranking. Ensure grammatical accuracy, message clarity and a consistent style and voice throughout all content Proactive. You are inspired by taking initiative, developing new strategies, and thinking about what’s next. A strong writer. People have always said you could be a writer, and you are confident and effective in written communication. * Detail-oriented. You will be trusted with one of SpotHero’s most delicate relationships -will need to check your work, and check it again. A creative thinker. There is no right way to do this job, you like thinking outside the box and come up with innovative solutions. Compelling examples of engaging and impactful B2C web content. * 1-2 years of professional marketing and/or copywriting experience. Experience working with content calendars and content briefs. Basic understanding of SEO & HTML. Basic understanding of Wordpress is a plus but not required. Ability to manage time and multiple priorities independently and under deadline. Accuracy and attention to detail absolutely essential Excellent interpersonal skills; team playerIndividuals seeking employment at SpotHero are considered without regards to race, color, religion, national origin, age, sex, marital status, ancestry, physical or mental disability, veteran status, gender identity, or sexual orientation. You are being given the opportunity to provide the following information in order to help us comply with federal and state Equal Employment Opportunity/Affirmative Action record keeping, reporting, and other legal requirements.Social media experience is a plus but not required. Career game changer – A truly unique experience to work for a fast growing startup in a role with unlimited potential for growth. Excellent benefits – We cover 90% of Medical Premiums, 50% of Dental & Vision Premiums, and offer company sponsored Life Insurance. Flexible PTO policy, generous parental leave, and great work/life balance – We value and support each individual team member. Fun perks like snacks, catered lunches, happy hours, wellness programs, and SpotHero swag.Completion of the form is entirely voluntary. Whatever your decision, it will not be considered in the hiring process or thereafter. Any information that you do provide will be recorded and maintained in a confidential file.Annual parking stipend (duh – we\'re a parking company!). The opportunity to collaborate with fun, innovative, and passionate people in a casual, yet highly productive atmosphere.  A workplace recognized as the Startup of the Yearzaeeuqaxrwuybbuwdavye by Built in Chicago, a Top Workplace by Chicago Tribune, and one of Chicago’s Best Places to Work for Women Under 35 by Crain’s Chicago Business.Classification Of Protected Categories Is As FollowsIf you believe you belong to any of the categories of protected veterans listed below, please indicate by making the appropriate selection. As a government contractor subject to Vietnam Era Veterans Readjustment Assistance Act (VEVRAA), we request this information in order to measure the effectiveness of the outreach and positive recruitment efforts we undertake pursuant to VEVRAA.A ""disabled veteran"" is one of the following: a veteran of the U.S. military, ground, naval or air service who is entitled to compensation (or who but for the receipt of military retired pay would be entitled to compensation) under laws administered by the Secretary of Veterans Affairs; or a person who was discharged or released from active duty because of a service-connected disability.A ""recently separated veteran"" means any veteran during the three-year period beginning on the date of such veteran\'s discharge or release from active duty in the U.S. military, ground, naval, or air service.An ""active duty wartime or campaign badge veteran"" means a veteran who served on active duty in the U.S. military, ground, naval or air service during a war, or in a campaign or expedition for which a campaign badge has been authorized under the laws administered by the Department of Defense.An ""Armed forces service medal veteran"" means a veteran who, while serving on active duty in the U.S. military, ground, naval or air service, participated in a United States military operation for which an Armed Forces service medal was awarded pursuant to Executive Order 12985.Form CC-305OMB Control Number 1250-0005Expires 1/31/2020Because we do business with the government, we must reach out to, hire, and provide equal opportunity to qualified people with disabilities1. To help us measure how well we are doing, we are asking you to tell us if you have a disability or if you ever had a disability. Completing this form is voluntary, but we hope that you will choose to fill it out. If you are applying for a job, any answer you give will be kept private and will not be used against you in any way.If you already work for us, your answer will not be used against you in any way. Because a person may become disabled at any time, we are required to ask all of our employees to update their information every five years. You may voluntarily self-identify as having a disability on this form without fear of any punishment because you did not identify as having a disability earlier.You are considered to have a disability if you have a physical or mental impairment or medical condition that substantially limits a major life activity, or if you have a history or record of such an impairment or medical condition.Disabilities Include, But Are Not Limited To Blindness  Deafness  Cancer  Diabetes  Epilepsy  Autism  Cerebral palsy  HIV/AIDS  Schizophrenia  Muscular dystrophy  Bipolar disorder  Major depression  Multiple sclerosis (MS)  Missing limbs or partially missing limbs  Post-traumatic stress disorder (PTSD)  Obsessive compulsive disorder  Impairments requiring the use of a wheelchair  Intellectual disability (previously called mental retardation)Federal law requires employers to provide reasonable accommodation to qualified individuals with disabilities. Please tell us if you require a reasonable accommodation to apply for a job or to perform your job. Examples of reasonable accommodation include making a change to the application process or work procedures, providing documents in an alternate format, using a sign language interpreter, or using specialized equipment.1Section 503 of the Rehabilitation Act of 1973, as amended. For more information about this form or the equal employment obligations of Federal contractors, visit the U.S. Department of Labor\'s Office of Federal Contract Compliance Programs (OFCCP) website at www.dol.gov/ofccp.PUBLIC BURDEN STATEMENT: According to the Paperwork Reduction Act of 1995 no persons are required to respond to a collection of information unless such collection displays a valid OMB control number. This survey should take about 5 minutes to complete.']",Entry level,15/9/2019,N/A,https://www.linkedin.com/jobs/view/externalApply/1502348417?url=http%3A%2F%2F9nl%2Ees%2F7sH1dG%3Ftracking-details%3DYmlkPTAuMTQmYmlkdHlwZT1jcGMmc3JjPUxpbmtlZEluKExpbWl0ZWRMaXN0aW5ncykmaklkPWZhNmUyYzI0NmNmZWQ2YzAzN2Y3NWJkOWE1ZDZlYjg2JmVtZD0wLjAwJnBoSWQ9MXZ0cQ&urlHash=bxfa&refId=875bb905-1d8c-4e8e-9756-d5630dea8cd6&trk=guest_job_details_apply_link_offsite,Entry level,LinkedIn
Marketing,Care and Comfort,N/A,"Elmhurst, IL, US","['Young and growing company in homecare for seniors and veterans needs a bright and energetic part-time marketer to visit with referral sources including hospitals, home health agencies, rehab facilities and nursing homes. No closing of sales, just establishing a working relationship with referral sources. Must be persistent and pleasant. Flexible daytime hours. 20-25 hours a week. May grow into full-time position. We are based in the western suburbs, but serve northeastern Illinois Will, DuPage, and Cook counties. Salary plus commission and bonuses.']",Entry level,3 days ago; Found on: 22/ 9/ 2019,N/A,https://www.linkedin.com/jobs/view/externalApply/1511143363?url=https%3A%2F%2Fus%2Ejooble%2Eorg%2Fexternal%2F6567694899226986903%3Futm_campaign%3DUS%26utm_medium%3Dsocial%26utm_source%3Dlinkedin&urlHash=nFjk&refId=875bb905-1d8c-4e8e-9756-d5630dea8cd6&trk=guest_job_details_apply_link_offsite,Entry level,LinkedIn
"Account Manager, Digital Marketing",Channel Factory,N/A,"Chicago, IL, US","[""REPORTS TO: VP of Account ManagementChannel Factory is looking for a highly motivated self-starter with a passion for service, who goes above and beyond in their day-to-day, and strives to consistently exceed the expectations of their clients, fellow team members, and co-workers across all departments.He/she is a dynamic, strategic, savvy media professional, an expert in the video marketing offerings and capabilities of YouTube and off-YouTube platforms, and can dive in and immediately add value by driving revenue and increasing client investment. Professional demeanor and highly developed interpersonal and communication skills make them an expert in building relationships with external clients and driving cross-functional cooperation with internal teams. Through meticulous attention to detail, he/she can manage multiple complex projects with ease - whether they call for organizational skills, statistical analysis, or business acumen - and is always ready and excited to hit the ground running.The primary responsibility of the role is to own, retain, grow, and satisfy Channel Factory’s most critical customer relationships, as designated by the VP of Accounts. External clients will be made up of a mixture of current and potential high-level agency and brand direct partners.SpecificallyUnderstanding and communicating how Channel Factory’s products will assist clients in reaching their marketing goalsOwning and incrementally growing a book of business by focusing on client retention, growth, renewal, and satisfactionCreating and maintaining short and long-term Account Plans for each designated accountLeading internal and external pre-campaign Kick-off Calls, setting clear expectations and measures from the start, and serving as the single point-of-contact with the Ad Operations team for all executional inquiriesRespond with urgency to all general and specialized client requests using knowledge and understanding of all internal systemsRegularly monitoring campaign pacing and KPI performance and conducting on-going discussions with relevant internal team members and clients; proactively addressing any issues and providing multiple solutions, and providing optimization strategies to generate lift in under-performing areasGenerating and sending thorough weekly and final reporting that address overall metrics, wins, insights, and recommendationsExpanding relationships through regular client communication to build and maintain deep-level partnershipsCreate and send monthly and final invoices throughout campaign flightsWorking side by side with Sales Reps and assisting with up-selling and renewing existing clientsConducting pre- and post-mortem group “peer review” sessions with accounts team to encourage socialization of key takeaways, pain points, knowledge and solutions resulting from campaign experiencesMaintaining and updating proficiencies in the video marketing spaceTHE RIGHT CANDIDATE: QUALIFICATIONS/EXPERIENCE/ATTRIBUTESEXPERIENCE: 1-2+ years of proven hands-on experience at a tech publisher or digital media agency, and ideal candidates will have 1+ years of hands-on Google AdWords managementEffective experience in media buying on a bidding model e.g., DBM, DSP, PMD, Programmatic platforms, and/or management of campaigns in various dashboards highly preferredAdvanced knowledge of Excel calculations, pivot tables, and graphs is a must!Client facing experience working with both agencies and brands highly preferredAble to help develop and set best practices and help train other team members to stay competitive in an ever-changing digital landscapeGeneral knowledge of the YouTube/online video ad space; specifically GDN, Google Ad Exchange, DoubleClick, and YouTubeExperience in off-YouTube media, 3rd party, and Brand StudiesAble to track performance data, analyze results and optimize campaigns across multiple technologies and partnersBonus points if you are AdWords or YouTube certified!Have a thirst to learn the Sales, Account Management, and digital landscape and share with the teamA self-directed professional who knows what needs to be done and operates with a sense of urgency, focus and disciplineAble to effectively prioritize and work with little to no supervisionHighly organized and detail oriented professionalHave strong communication skills; verbal, written, interpersonal and presentationA collaborative individual who can work both in a team and independentlyDriven and determined to learn and adapt in a face-paced digital worldAbove all, possess the highest levels of professionalism, integrity, and ethicsChannel Factory is a team of innovators and growth hackers working in the social video ecosystem since 2010. We strive to be the best and to build a sustainable business by figuring out whats next. We've been recognized by INC, Forbes, and TechWeek. We care deeply about Social Video, Brand-Safe Advertising and being the best partner we can for our clients.""]",Entry level,N/A,N/A,https://www.linkedin.com/jobs/view/externalApply/1515310876?url=https%3A%2F%2Fwww%2Eziprecruiter%2Ecom%2Fjobs%2Fchannel-factory-4dc6576b%2Faccount-manager-digital-marketing-03f80fb9%3Fmid%3D1595%26source%3Dfeed-linkedin&urlHash=CxXV&refId=875bb905-1d8c-4e8e-9756-d5630dea8cd6&trk=guest_job_details_apply_link_offsite,Entry level,LinkedIn
