Job Title,Company Name,Company Review,Location,Experience,Job Type,Post Date,Sponsored,Job Post URL,Seniority Level,Source
Pre-Sales Systems Engineer - Chicago,Silver Peak,N/A,"Chicago, IL, US","['DescriptionJob Description:Silver Peak is currently at the forefront one of the most exciting and disruptive trends in the history of the networking industry - the software-defined wide area network, or SD-WAN. Enterprises and service providers alike are aggressively turning to Silver Peak to help provide cutting-edge SD-WAN solutions to more effectively and efficiently connect their users to applications. Silver Peak is growing rapidly and building out our sales and marketing organizations to help drive our significant growth. We are currently seeking experienced and professional sales engineers to capitalize on our momentum, to drive direct enterprise sales, and to expand our market penetration around our products in this rapidly growing market.The OpportunityWe are looking for a Pre-Sales Systems Engineer (SE) to overcome and remove all technical barriers in the sales process. You will work with a regional account manager to develop new business working directly with customers and partners. The SE role will require you to act as a trusted technical advisor who can effectively position the Silver Peak Software Defined WAN (SD-WAN) and WAN optimization solutions.You will be located in Chicago. Travel will be around 50% and will be mostly in the Chicago area.You will report to the SE Manager, Central.What You Will Do45 Percent Sell to and persuade technical personnel at medium and large enterprises on the value of Silver Peak Deliver pre-sales presentations and demonstrations to customers and partners Support sales efforts through on-site meetings, group presentations and marketing activities Manage and own all technical aspects of the sales cycle45 Percent Architect, install and configure the Silver Peak virtual and hardware appliances into customer environments for proof-of-concept and production deployments Own the technical relationship with customers, partners and resellers through technical training, problem escalation and new feature requests Maintain a strong market awareness and knowledge of competitive technologies to best position Silver Peak10 Percent Provide prompt feedback to and be ready to aid product management and engineering on future direction of the product Travel to trade shows, marketing events and Silver Peak headquarters Participate in discussion with marketing and engineering teams on new product introduction and provide feedbackWhat You Excel AtNetworking Ability to demonstrate a knowledge of networking protocols (TCP/IP, UDP) Working experience with VLANs and IP subnetting Experience using routing protocols such as OSPF and BGP Knowledge and experience creating access control lists (ACLs) on routers and switches Recent experience using the CLI on major router and switch vendors Ability to present to an audience of mixed roles and technical abilities within an organization Troubleshooting skills that include hands-on experience with the configuration of networking gearServers and Storage Working knowledge of the installation and configuration of virtual machines on major hypervisors (VMware, Hyper-V) Competent troubleshooting skills on the installation and configuration of hypervisors and operating systemsSoftware Skills Microsoft Visio Microsoft Office Suite (Power Point, Excel, Word) Microsoft Windows, Apple OS X, Linux operating system experiencePersonal Skills Team player willing to help out peers and other teams within the company Ability to present to a large audience or group of people Internal drive and positive attitude to go above and beyond whenever necessary to compete and win business Ability to occasionally work nights and weekends around customer schedulesYour Education, Experience, And Certification BSCS or equivalent degree 7+ years of experience as a pre-sales Systems/Sales Engineer Technical certifications are a plus (VCP, CCNA, CCNP, CCIE, JNCP)']",Entry level,N/A,N/A,https://www.linkedin.com/jobs/view/externalApply/1465154033?url=http%3A%2F%2Fjobs%2Ejobvite%2Ecom%2Fsilver-peak%2Fjob%2FoTuZafwg%3F__jvst%3DJob%2BBoard%26__jvsd%3DLinkedIn&urlHash=RZa3&refId=f6a3bfe7-02b5-42f6-a697-00f2b030e2f8&trk=guest_job_details_apply_link_offsite,Entry level,LinkedIn
Supply Planning Manager,Vital Proteins,N/A,Greater Chicago Area,"['Role The Supply Planning Manager is responsible for ensuring that the supply, distribution, production, capacity and inventory plans are established in conjunction with demand plans and manufacturing processes to meet business needs. The role will ensure that product is available at the right time and right location ready to ship to satisfy customer demand. The role involves establishing an inventory strategy to deliver customer service goals and ensuring that capacity plans are developed to support the demand plan. The role is one of the key links between the manufacturing facilities, demand planning and the business teams including Marketing, Sales, Finance, Logistics and Customer Service. \xa0Reporting to the Demand Planning Manager, this role will be located in our corporate office in Fulton Market but on occasion travel to our warehouse and production facility in Franklin Park.  What you will be responsible for Executing an effective, timely Supply Planning process that includes supply model design, distribution and production planning, capacity planning, inventory planning to cover a rolling 12-24 months horizon. Accountable for performance to plan, plan stability, customer service and inventory levels. Executing effective, timely phase-in and phase-out plans for new products, product changes, to support innovation and product change management processes by interacting with Demand Planning, Marketing and Sales. Setting strategic direction for inventory management in line with business growth strategies. Monitoring, tracking and reporting on the delivery of the supply and inventory plans following release for execution on a weekly basis. Working jointly with supply chain teams and internal/external manufacturing sites to identify options when supply is strained or constrained. Managing internal and external manufacturing capacity & communicate risk & opportunities within the S&OP process. Developing and maintaining very strong relationships with commercial team and commercial team leadership through excellent listening and communication skills to ensure an effective sales forecasting process. Driving a culture of exception management by proactively identifying major issues and opportunities around demand and supply. Driving culture of analysis and execution taking ownership of identified issues in supply planning to drive quantifiable solutions and positive business results.  Who you are You have a bachelor’s degree in Engineering, Operations Research, Math/Statistics, Supply Chain, or Operations Management (required). You have minimum 7+ years of experience supply, production and capacity planning in CPG industry (required). You have demonstrated experience with supply planning tools such as DemandWorks, Logility, SAP APS, Oracle APO, JDA, Manugistics (required). You have experience in a leadership role, able to coach and mentor. You have managed and facilitated supply planning, S&OP or Supply Review Meetings. You have exceptional computer skills; ERP, Business Intelligence systems or equivalent and Word, Excel, PowerPoint. You have excellent communication skills to effectively communicate across multiple departments and through multiple levels of the organization. You have demonstrated influencing, negotiating and conflict management skills. You have excellent collaborative management skills. You have strong working knowledge of effective supply chain performance including supply planning, customer service, supplier and asset management. You have strong passion for creating process and systems improvement. You have CPIM or CSCP certifications from APICS. You have the ability to ready, write and understand English.']",Associate,N/A,N/A,Easy apply at: https://www.linkedin.com/jobs/view/supply-planning-manager-at-vital-proteins-1466688029?refId=f6a3bfe7-02b5-42f6-a697-00f2b030e2f8&trk=guest_job_details_topcard_title,Associate,LinkedIn
Alliance Manager,CIC Plus,N/A,"Chicago, Illinois, United States","['The Alliance Manager builds and expands relationships with assigned partners and prospective partners. Overall this person is responsible for contributing to CIC Plus sales and revenue goals. This is a result of educating the partner community on CIC Plus solutions, value and strategies as well as working in tandem with CIC Plus Sales Executives.\xa0What we’re all aboutWe are a leading-edge technology company. Our mission is to improve the lives and careers of HR, payroll, and benefits departments through the use of our world-class, online forms management solutions with employee self-service and best-in-class data management, while providing the best client service in the industry.Tell me more about this jobA proven background in Partner sales is a must, with the business savvy to drive key relationships with partner sales and deployment leaders. An ability to establish, build and foster sponsorships on various levels is important. The Alliance Manager is responsible for driving partnership sales through various educational activities.\xa0The Alliance Manager will work alongside of Sales and Business Development while reporting directly to the Alliance Director. The CIC Plus Alliance team is specifically responsible for growing the business through Referral, Technology and Strategic Partners.\xa0Purpose of the roleDrive partner opportunity pipeline and closed revenue objectivesResponsible for meeting and exceeding activity targetsEstablish and maintain exceptional partner relationships with the necessary partner stakeholdersCoordinate effort and activity strategy with Sales, Business Development, Alliance Marketing and Alliance DirectorCollaborate with individuals and teams across the organization to assist in the successful execution of key initiatives with our partnershipsPrioritize key activities and metrics to allow senior management to assist in the growth and advancement of the businessResponsible for building business plans to support partner growth objectivesReview progress attainment through frequent communications and Quarterly Business ReviewsResponsible for collaborating with marketing to develop effective programs to generate leads and brand awareness to meet assigned targetsCompetencies requiredSelf-starter, team player, analytical thinker, highly organized, goal driven, energetic, problem solver, patient, thorough, innovative, flexible, determined, great communicator.Requirements3+ years of work experience in the HCM industry, ideally managing alliances and partners in a large, complex environmentPassion for partnering inside and outside of the organization with a proven track record of achieving revenue goals and growing partner satisfactionCloud-based business Enterprise SaaS application experiences a plusDemonstrated ability to negotiate and execute business and Go-to-Market plansAbility to manage business partners. Proven, successful problem-solving capabilitiesStrong planning and prioritization skillsExcellent written and oral communication skillsAbility to succeed in a fast-paced, high-growth, collaborative cultureAbility to clearly express complex ideas and solutions both written and verbal to all audiencesTakes initiative. Comfortable working independently as well as in a team environment.Up to 30% travel to trade shows, industry conferences, partner/customer locations\ufeffHow do I apply?Please email your resume to jobs@cicplus.com with the following information:Compensation expectationsAvailable start dateHow you heard about usCover letter (Preferred but not required, we’d love to get to know you outside of the resume.)']",Mid-Senior level,N/A,N/A,Easy apply at: https://www.linkedin.com/jobs/view/alliance-manager-at-cic-plus-1466673359?refId=f6a3bfe7-02b5-42f6-a697-00f2b030e2f8&trk=guest_job_details_topcard_title,Mid-Senior level,LinkedIn
Event Marketing Specialist,LaSalle Solutions,N/A,"Chicago, Illinois","['Support a fast-growing B2B Technology Services organization. Come be part of a great team and utilize your over 5 years experience to develop, drive and implement events to increase awareness and generate demand. Employ your knowledge to create events small and large for two different businesses. If you have a detailed & creative mind, and the desire to push yourself, this is the job for you.']",Not Applicable,N/A,N/A,Easy apply at: https://www.linkedin.com/jobs/view/event-marketing-specialist-at-lasalle-solutions-1447350458?refId=f6a3bfe7-02b5-42f6-a697-00f2b030e2f8&trk=guest_job_details_topcard_title,Not Applicable,LinkedIn
Marketing Assistant,1.800MD Referral Network ,N/A,Greater Chicago Area,['Nationwide marketing assistant available Nationwide. Responsibilities include marketing a low cost fully comprehensive group health insurance plan. Target markets include organizations or associations with a minimum of three W-2 employees and now any number of independent contractors who fall under a minimum of three W-2 employees can be included as well. Pay is $5/individual enrolled in plan. '],Not Applicable,N/A,N/A,Easy apply at: https://www.linkedin.com/jobs/view/marketing-assistant-at-1-800md-referral-network-1479865780?refId=f6a3bfe7-02b5-42f6-a697-00f2b030e2f8&trk=guest_job_details_topcard_title,Not Applicable,LinkedIn
Social Media Coordinator,Locke Lord LLP,N/A,"Chicago, Illinois, United States","['Plan, develop and post daily content for the Firm’s social channels; maintain editorial calendar.\xa0Work closely with Communications Manager to develop and implement social media strategies informed by analytics to further enhance the Firm’s social media presence and engage target audiences.Work closely with Communications Manager to encourage and drive social advocacy among our lawyers surrounding Firm initiatives.Work closely and collaboratively with members of the Firm’s Marketing and Business Development team to develop compelling content supporting business objectives.Monitor, analyze and report on social engagement.Other projects and duties as assigned.Undergraduate degree is required, with a specialization in communications, journalism, or an equivalent field.Minimum 1-3 years of relevant social media experience, particularly with LinkedIn and Twitter; experience in B2B or public relations agency preferred.Experience in social media content development; photography and video production skills a plus.Experience with social listening and analytics.\xa0\u200eStrong computer and word processing skills are required; Advance Microsoft Word, PowerPoint and Excel software as well as the ability to learn software.Attention to detail and strong organizational skills.Excellent oral and written communication skills.Ability to learn quickly and to perform in a fast-paced environment, meeting frequent deadlines.Flexibility to adapt to quickly-changing priorities. \xa0']",Entry level,N/A,N/A,Easy apply at: https://www.linkedin.com/jobs/view/social-media-coordinator-at-locke-lord-llp-1496072642?refId=f6a3bfe7-02b5-42f6-a697-00f2b030e2f8&trk=guest_job_details_topcard_title,Entry level,LinkedIn
Content Marketing Specialist,SpotHero,N/A,"Chicago, IL, US","['Miami Airport (MIA) Milwaukee Airport (MKE) Minneapolis-St. Paul Airport (MSP) Newark Airport (EWR) New York JFK Airport (JFK) New York LaGuardia Airport (LGA) Oakland Airport (OAK) Orlando Airport (MCO) Philadelphia Airport (PHL) Phoenix Sky Harbor Airport (PHX) Pittsburgh Airport (PIT) Portland Airport (PDX) Raleigh-Durham Airport (RDU) San Diego Airport (SAN) San Francisco Airport (SFO) San Jose Airport (SJC) Seattle Airport (SEA) St. Louis-Lambert Airport (STL) Tulsa Airport (TUL) Washington Dulles Airport (IAD) Washington Ronald Reagan Airport (DCA) Write, proof and edit web and/or app content in a unique and engaging voice. Update and manage existing web content to ensure content is fresh/evergreen. View All Airport Parking Publish web content via Wordpress and other tools including internal systems. Manage content requests across departments and manage internal stakeholders. Conduct topic and content research and conceive unique editorial. Include supporting information such as charts, graphs, and/or imagery. Work closely with marketing and product teams to remain focused on top priorities, incorporate visual and data elements, and to ensure best practices and overall brand conformity. Write effective page titles and meta descriptions, complete with calls to action, to ‘win the click’ over competitors in search engine ranking. Ensure grammatical accuracy, message clarity and a consistent style and voice throughout all content Proactive. You are inspired by taking initiative, developing new strategies, and thinking about what’s next. A strong writer. People have always said you could be a writer, and you are confident and effective in written communication. * Detail-oriented. You will be trusted with one of SpotHero’s most delicate relationships -will need to check your work, and check it again. A creative thinker. There is no right way to do this job, you like thinking outside the box and come up with innovative solutions. Compelling examples of engaging and impactful B2C web content. * 1-2 years of professional marketing and/or copywriting experience. Experience working with content calendars and content briefs. Basic understanding of SEO & HTML. Basic understanding of Wordpress is a plus but not required. Ability to manage time and multiple priorities independently and under deadline. Accuracy and attention to detail absolutely essential Excellent interpersonal skills; team playerIndividuals seeking employment at SpotHero are considered without regards to race, color, religion, national origin, age, sex, marital status, ancestry, physical or mental disability, veteran status, gender identity, or sexual orientation. You are being given the opportunity to provide the following information in order to help us comply with federal and state Equal Employment Opportunity/Affirmative Action record keeping, reporting, and other legal requirements.Social media experience is a plus but not required. Career game changer – A truly unique experience to work for a fast growing startup in a role with unlimited potential for growth. Excellent benefits – We cover 90% of Medical Premiums, 50% of Dental & Vision Premiums, and offer company sponsored Life Insurance. Flexible PTO policy, generous parental leave, and great work/life balance – We value and support each individual team member. Fun perks like snacks, catered lunches, happy hours, wellness programs, and SpotHero swag.Completion of the form is entirely voluntary. Whatever your decision, it will not be considered in the hiring process or thereafter. Any information that you do provide will be recorded and maintained in a confidential file.Annual parking stipend (duh – we\'re a parking company!). The opportunity to collaborate with fun, innovative, and passionate people in a casual, yet highly productive atmosphere.  A workplace recognized as the Startup of the Yearzaeeuqaxrwuybbuwdavye by Built in Chicago, a Top Workplace by Chicago Tribune, and one of Chicago’s Best Places to Work for Women Under 35 by Crain’s Chicago Business.Classification Of Protected Categories Is As FollowsIf you believe you belong to any of the categories of protected veterans listed below, please indicate by making the appropriate selection. As a government contractor subject to Vietnam Era Veterans Readjustment Assistance Act (VEVRAA), we request this information in order to measure the effectiveness of the outreach and positive recruitment efforts we undertake pursuant to VEVRAA.A ""disabled veteran"" is one of the following: a veteran of the U.S. military, ground, naval or air service who is entitled to compensation (or who but for the receipt of military retired pay would be entitled to compensation) under laws administered by the Secretary of Veterans Affairs; or a person who was discharged or released from active duty because of a service-connected disability.A ""recently separated veteran"" means any veteran during the three-year period beginning on the date of such veteran\'s discharge or release from active duty in the U.S. military, ground, naval, or air service.An ""active duty wartime or campaign badge veteran"" means a veteran who served on active duty in the U.S. military, ground, naval or air service during a war, or in a campaign or expedition for which a campaign badge has been authorized under the laws administered by the Department of Defense.An ""Armed forces service medal veteran"" means a veteran who, while serving on active duty in the U.S. military, ground, naval or air service, participated in a United States military operation for which an Armed Forces service medal was awarded pursuant to Executive Order 12985.Form CC-305OMB Control Number 1250-0005Expires 1/31/2020Because we do business with the government, we must reach out to, hire, and provide equal opportunity to qualified people with disabilities1. To help us measure how well we are doing, we are asking you to tell us if you have a disability or if you ever had a disability. Completing this form is voluntary, but we hope that you will choose to fill it out. If you are applying for a job, any answer you give will be kept private and will not be used against you in any way.If you already work for us, your answer will not be used against you in any way. Because a person may become disabled at any time, we are required to ask all of our employees to update their information every five years. You may voluntarily self-identify as having a disability on this form without fear of any punishment because you did not identify as having a disability earlier.You are considered to have a disability if you have a physical or mental impairment or medical condition that substantially limits a major life activity, or if you have a history or record of such an impairment or medical condition.Disabilities Include, But Are Not Limited To Blindness  Deafness  Cancer  Diabetes  Epilepsy  Autism  Cerebral palsy  HIV/AIDS  Schizophrenia  Muscular dystrophy  Bipolar disorder  Major depression  Multiple sclerosis (MS)  Missing limbs or partially missing limbs  Post-traumatic stress disorder (PTSD)  Obsessive compulsive disorder  Impairments requiring the use of a wheelchair  Intellectual disability (previously called mental retardation)Federal law requires employers to provide reasonable accommodation to qualified individuals with disabilities. Please tell us if you require a reasonable accommodation to apply for a job or to perform your job. Examples of reasonable accommodation include making a change to the application process or work procedures, providing documents in an alternate format, using a sign language interpreter, or using specialized equipment.1Section 503 of the Rehabilitation Act of 1973, as amended. For more information about this form or the equal employment obligations of Federal contractors, visit the U.S. Department of Labor\'s Office of Federal Contract Compliance Programs (OFCCP) website at www.dol.gov/ofccp.PUBLIC BURDEN STATEMENT: According to the Paperwork Reduction Act of 1995 no persons are required to respond to a collection of information unless such collection displays a valid OMB control number. This survey should take about 5 minutes to complete.']",Entry level,N/A,N/A,https://www.linkedin.com/jobs/view/externalApply/1502348417?url=http%3A%2F%2F9nl%2Ees%2F7sH1dG%3Ftracking-details%3DYmlkPTAuMTQmYmlkdHlwZT1jcGMmc3JjPUxpbmtlZEluKExpbWl0ZWRMaXN0aW5ncykmaklkPWZhNmUyYzI0NmNmZWQ2YzAzN2Y3NWJkOWE1ZDZlYjg2JmVtZD0wLjAwJnBoSWQ9MXZ0cQ&urlHash=bxfa&refId=f6a3bfe7-02b5-42f6-a697-00f2b030e2f8&trk=guest_job_details_apply_link_offsite,Entry level,LinkedIn
Marketing,Care and Comfort,N/A,"Elmhurst, IL, US","['Young and growing company in homecare for seniors and veterans needs a bright and energetic part-time marketer to visit with referral sources including hospitals, home health agencies, rehab facilities and nursing homes. No closing of sales, just establishing a working relationship with referral sources. Must be persistent and pleasant. Flexible daytime hours. 20-25 hours a week. May grow into full-time position. We are based in the western suburbs, but serve northeastern Illinois Will, DuPage, and Cook counties. Salary plus commission and bonuses.']",Entry level,N/A,N/A,https://www.linkedin.com/jobs/view/externalApply/1510538443?url=https%3A%2F%2Fus%2Ejooble%2Eorg%2Fexternal%2F-2116309147365134653%3Futm_campaign%3DUS%26utm_medium%3Dsocial%26utm_source%3Dlinkedin&urlHash=VVjF&refId=f6a3bfe7-02b5-42f6-a697-00f2b030e2f8&trk=guest_job_details_apply_link_offsite,Entry level,LinkedIn
Director of Marketing,Artis Senior Living,N/A,"Chicago, IL, US","['ositive Partnerships is at the heart of Artis s philosophy. The Director of Marketing works collaboratively with Artis Corporate partners, the marketing team, the Executive Director and other leaders within Artis. The Director of Marketing is responsible for generating leads, and translating them into sales. This position also develops and executes a creative and aggressive marketing strategy. This includes responsibility for electronic and print advertising as well as generating a social media presence that portrays the Artis Way. The successful candidate will possess the ability to calibrate strategy as needed to achieve results. Planning and hosting events to showcase our Community to prospective residents is also an aspect of this position. This position also provides day to day leadership for two marketing team members. Essential Position Functions  Must demonstrate abilities in sales and marketing, be able to follow through with attention to detail and be sensitive to the needs of elders, dementia and disabled individuals.   Must be able to read, write and understand the English language.   Experience overseeing and using a lead management system.   Assists in ensuring the safety of all community residents being familiar with his/her role in carrying out the site s fire, safety and disaster plans and by being familiar with current Safety Data Sheets (SDS).   Enjoys working with older adults.  Education/Experience Only those candidates with a minimum of 2 years experience in health care sales and marketing, particularly those in assisted living, will be considered. College degree preferred.EOEJob Requirements Only those candidates with a minimum of 2 years experience in health care sales and marketing, particularly those in assisted living, will be considered.  EOE SDL2017']",Director,N/A,N/A,https://www.linkedin.com/jobs/view/externalApply/1510980256?url=https%3A%2F%2Fus%2Ejooble%2Eorg%2Fexternal%2F-2841250442763553746%3Futm_campaign%3DUS%26utm_medium%3Dsocial%26utm_source%3Dlinkedin&urlHash=Gijk&refId=f6a3bfe7-02b5-42f6-a697-00f2b030e2f8&trk=guest_job_details_apply_link_offsite,Director,LinkedIn
Strategic Sourcing - Corporate Services,"Metasys Technologies, Inc.",N/A,"Chicago, Illinois, United States","['This position is responsible for identifying, developing and executing sourcing events for the most cost effective pricing and best service; developing strategic sourcing plan by partnering with users to define specifications and requirements; managing the strategic sourcing strategy for a specific group; analyzing industry markets, trends and assessing risk, gathering intelligence on fundamental conditions, and technical information. SUMMARY: Critical member of a high performing team, responsible for executing on strategic supplier initiatives for multiple categories including Information Technology, Corporate Services – HR, Payroll, Marketing, Communication. Responsible for fostering business critical relationships with suppliers and business stakeholders that are key to the organization. This position is accountable for managing all aspects of strategic sourcing including following procurement best practices, guiding internal resources, facilitating requirements, contract drafting and negotiations, gathering and conducting data analysis and research, training and mentoring junior team members, and implementing the identified opportunities directly alongside senior management. Required Job Qualifications: College Degree in Business or Finance, or 6 - 8 years of relevant experience Expert knowledge of strategic sourcing principles Effective team leadership; strategic thinker who is energized by change and impact. Outstanding interpersonal, verbal and written communication skills. Analytical skills and business acumen to determine how to best leverage deal points. * Conflict resolution skills. Consistent thought leadership Understanding of current market trends and pricing models Extensive experience in project management, market analysis, category management and contract negotiation. Extensive experience developing presentations and presenting to management and other internal groups. Self-sufficient on all projects, with minimal to no leadership direction Ability to lead projects without much leadership guidance Lead and drive to desired customer outcomes Problem solver who can drive change Viewed as expert in field, either process or domain expertise PC proficiency to include Word, Excel, PowerPoint Preferred Job Qualifications: 4 - 8 years of experience in strategic sourcing and contract negotiation Consulting experience and/or currently working for Consulting Organization specializing procurement/strategic sourcing Knowledge of IT, HR, Payroll etc']",Mid-Senior level,N/A,N/A,Easy apply at: https://www.linkedin.com/jobs/view/strategic-sourcing-corporate-services-at-metasys-technologies-inc-1414325647?refId=f6a3bfe7-02b5-42f6-a697-00f2b030e2f8&trk=guest_job_details_topcard_title,Mid-Senior level,LinkedIn
