Job Title,Company Name,Company Review,Location,Experience,Job Type,Post Date,Sponsored,Job Post URL,Source
Director of Events and Marketing,Vermilion Restaurant,N/A," Chicago, IL 60654 (Loop area)","['relevant: 2 years (Required)', 'CommissionBonusesTipsStore Discounts', 'One location', 'Paid time offHealth insuranceDental insuranceVision insurance', '10AM', '7PM', 'Bi weekly or Twice monthly']",N/A,N/A,True,https://www.indeed.com/viewjob?jk=16784a627bfac7ee,indeed
Marketing Intern,Endurance Warranty,3.9," Chicago, IL 60606 (Loop area)","[""Communicate brand voice and create engaging content across Endurance and other owned brands' marketing channels including but not limited to: website, email, social, video, affiliates, and partnerships.Perform day-to-day operational tasks to support SEM and social media efforts;Help with content measurement and KPIs including creating dashboard reports and providing analyses on key performance metrics;Investigate and resolve issues surfaced during copy and art approvals related to possible misuse or misrepresentation; Monitor review sites and solicit fresh content from customers to maintain positive ratings;Identify opportunities for expanded responsibilities related to content within the brand;Work directly with the Chief Marketing Officer and the digital marketing team to accomplish various projects;Have a full understanding of social media platforms and capabilities while staying on top of social trends and advancements;Draft press releases to generate press interest and educate our prospects to become customers;"", 'Must be 18 years of age or older and in collegePursuing a major in business, advertising, PR, or a related fieldClear and concise communication skills;Self-starter, comfortable learning new tools and asking questions;Excellent interpersonal skills and good at problem-solving;Must demonstrate adequate technical expertise (will be trained on specific systems, but knowledgeable with technology is required)', 'relevant: 1 year (Preferred)', 'High school or equivalent (Preferred)', 'Pay', 'Dependable -- more reliable than spontaneousDetail-oriented -- would rather focus on the details of work than the bigger picture']",N/A,N/A,True,https://www.indeed.com/viewjob?jk=e3e9fa4e6d99afef,indeed
Marketing Assistant,Marquette Associates Inc,N/A," Chicago, IL 60601 (Loop area)","['Assist the Marketing& Compliance Manager with various marketing projectsCollaborate with theMarketing Production Coordinator on company updates and other clientcommunicationsFormat presentationsand ensure branding across all deliverablesDiligently maintainMarketing task listSupport the coordinationand execution of annual industry eventsProvide back-up supportto all marketing team members', 'Support the creation ofRFPs with the RFP CoordinatorReview and process informationfrom prospective clientsManage new businessdatabase (Salesforce)Create tables, charts,graphs and exhibits to answer RFP questionsProofread final productfor spelling, grammar and style, ensuring consistency with Marquette Associatesbranding and messagingAssist with producing aprofessional-quality, compliance-approved product', 'Bachelor’s degree in Business/Marketing,Writing, English, Communications or Data Analytics1-3 years’ experiencein a similar marketing role (internships will be considered as applicableexperience)Excellent written andverbal communication skills, organization skills and attention to detailAbility to be responsive,flexible and accountableWorks well in a teamenvironment and possesses strong interpersonal skillsKnowledge of visual orgraphic design (preferred)', 'relevant: 1 year (Preferred)marketing: 1 year (Preferred)', ""Bachelor's (Preferred)"", 'Bonuses', 'One location', 'Health insuranceDental insuranceVision insuranceRetirement planPaid time offParental leaveProfessional development assistanceTuition reimbursement', 'Dependable -- more reliable than spontaneousPeople-oriented -- enjoys interacting with people and working on group projectsAdaptable/flexible -- enjoys doing work that requires frequent shifts in directionDetail-oriented -- would rather focus on the details of work than the bigger pictureInnovative -- prefers working in unconventional ways or on tasks that require creativity', 'A good job for someone just entering the workforce or returning to the workforce with limited experience and education', 'Monday to Friday']",N/A,13/9/2019,True,https://www.indeed.com/viewjob?jk=2bc792b2fb12e43a,indeed
Associate Marketing Manager,Molson Coors,3.8," Chicago, IL","['Providing guidance will be key as you support and direct both internal and external resources in the creation of the brand marketing from concept all the way to completion.\nAs a strong strategic thinker, you will play a vital role in brand analysis work– including tracking volume, retail data and competitive insights.\nIn marketing, meeting deadlines is of paramount importance. Your clear, cogent direction will facilitate managing, coordinating and orchestrating all the elements of the brand program, including each successive component of the marketing mix.\nYou will assist in the achievement and tracking of volume, profit and brand health goals.\n', 'You have a Bachelor’s degree in marketing or business or, better yet, an MBA. Which leaves you perfectly poised to take the next step up into other commercial leadership roles.\nYou have at least 3 years of marketing experience for a Consumer Packaged Goods learning organization; add in sales experience and that could push you over the top.\nEven with the title of “associate,” you operate with a general manager mindset, and always approach your work as an owner of the business.\nYou have an innate ability to build empathy with consumers, in particular millennials and diverse consumers.\nYour stock answer to the status quo is “No,” plus you constantly challenge the expected to generate new ideas and find opportunities to improve.\n“Tenacious” could be your middle name, but “resilient” and “always selling” would work too. You demonstrate conviction and know how to provide and defend a strong point of view.\n', 'As the world’s family brewer, we have the scale to make big things happen and still get to know colleagues on a first name basis across the globe.\nWe play our part to make a difference – from charitable donations to hitting the streets together to build parks – giving back to the community is part of our culture and who we are.\nAs a beer enthusiast, you can become a Certified Beer Cicerone through in-house training that includes everything from brewing techniques to beer tasting and food pairings.\nParticipation in our Total Rewards program with a competitive base salary, incentive plans, parental leave, health, dental and pension benefits.\nWork within a fast paced and innovative company, meeting passionate colleagues and partners with diverse backgrounds and experiences\n']",N/A,N/A,True,https://www.indeed.com/rc/clk?jk=9554ff057e70c14f&from=vj&sjdu=YegYQIwYjtS8Vk2wmPmMqDKko1-NiVuASq92ONCtBkUpXyA_4-tTZAiqHUk9zlSTVuCca5Yo_-xsXETYIXjhZLZ_2KxxEIJy7TToaDz_JlSxcPH9ubm7H6EjWMmWleAr-YTA4vfozc4a02rCi4GgB7yQAuiAEa3_cG5iWiKO7HinglsGobr8HT2ML_BCG48Oen-NtJl-F3fCTs15nEYRqFVItegw5J8UiD3J7dE2n_Y&spon=1&adid=290849898&pos=bottom,indeed
Healthcare IT Marketing Coordinator,eMedApps,N/A," Chicago, IL","['Manage corporate social media accountsCoordinate trade shows and eventsFacilitate content creation with SMEs & suppliersManage paid ad campaignsOrder promotional items, brochures, trade show shirts, badges, etc. from suppliersMonitor and run campaign reports', ""4+ years experience managing B2B social media4+ years' experience working in trade show coordination, marketing, or advertisingPrior experience working in the healthcare or healthcare IT industryStrong organizational and planning skillsAbility to work in a fast-paced environment with multiple and changing prioritiesExcellent time-management skillsStrong writing and editing skillsExperience with WordPress, Salesforce, and/or Pardot would be preferredReporting Experience would be preferred"", 'Paid time offHealth insuranceDental insuranceOther types of insuranceRetirement benefits or accounts']",N/A,17/9/2019,True,https://www.indeed.com/viewjob?jk=1c3c1f1641a95294,indeed
Social Media Influencer,Ctailer.com,N/A," Chicago, IL","['Receive and record the un-boxing of our great brands productsRepresent & promote our brands to your on-off-line communitiesMake and post content (photos/articles/videos) about our brands/productsPromote your discount voucher code which is used to track your commissions', 'Receive local pickup requests from our online clients from your areaDeliver online orders of received items within 1 Mile of your locationProvide an amazing consumer shopping experience, human & professionalCapture & publish our customers satisfaction on social media (testimonials)Every time you make a sale/delivery/pickup we replenish your inventory/stockReward & Benefits we offer: ', 'Up to $3,000 monthly commission$2 per item order fulfilled + $5 for local deliver (< 1Mile)Up to $300/month in equity (RSU with 1Y cliff) as motivation gesture', 'TipsCommissionBonusesStore DiscountsOther forms', 'Fully RemoteOne location', 'MondayTuesdayWednesdayThursdayFridaySaturdaySunday', 'Less than 1010-19', 'Pay', 'Innovative -- innovative and risk-takingTeam-oriented -- cooperative and collaborativePeople-oriented -- supportive and fairness-focusedOutcome-oriented -- results-focused with strong performance culture', 'A job for which military experienced candidates are encouraged to applyOpen to applicants under 18 years old, provided it is legally allowed for the job and locationOpen to applicants who do not have a high school diploma/GEDA “Fair Chance” job (you or the employer follow Fair Chance hiring practices when performing background checks - learn more at https://start.indeed.com/fair-chance)A good fit for applicants with gaps in their resume, or who have been out of the workforce for the past 6 months or moreA good job for someone just entering the workforce or returning to the workforce with limited experience and educationA job for which all ages, including older job seekers, are encouraged to applyOpen to applicants who do not have a college diploma']",N/A,10 hours ago; Found on: 18/ 9/ 2019,True,https://www.indeed.com/viewjob?jk=e3275c06a716825c,indeed
Influencer Marketing Manager,Equilibria,N/A," Chicago, IL 60642","['Manage and cultivate relationships from Micro to Macro level influencers across wellness, beauty, lifestyle, and fitness categories.', 'Design and execute influencer, press and celebrity mailings and seeded boxes nationwide', 'Help allocate growing monthly budgets to increase brand awareness, website sales, and solidify brand identity across various social media platforms.Help allocated growing monthly budget', 'Manage contract process for each relationship, including budget and timeline specifics.', 'Distribute merchandising and marketing materials – digital and physical – to partners.', 'Re-engage & nurture Influencer network with compelling ongoing merchandising, content, and new product launch Campaigns throughout the year', 'Educate select Influencers on Equilibria revenue share opportunities. Create and manage unique codes for converted Influencers', 'Track health of partnerships based on new member conversions, and overall commissions.', 'Following up with partners to maximize their monthly efforts and commissions', '2-4 years of experience in Influencer Marketing', 'Impeccable Social media marketing experience', 'Some content creation abilities helpful', 'Excellent communication skills', 'Positive and flexible work ethic!', 'Experience managing workflow in some sort of CRM software (currently using Hubspot)', 'Social Media Management: 2 years (Required)Content Creation / Management: 2 years (Required)', 'Chicago, IL (Required)', 'United States (Required)', 'One location', 'Paid time offProfessional development assistance']",N/A,17/9/2019,True,https://www.indeed.com/viewjob?jk=574b5df457e88368,indeed
Marketing Intern,Endurance Warranty,3.9," Chicago, IL 60606 (Loop area)","[""Communicate brand voice and create engaging content across Endurance and other owned brands' marketing channels including but not limited to: website, email, social, video, affiliates, and partnerships.Perform day-to-day operational tasks to support SEM and social media efforts;Help with content measurement and KPIs including creating dashboard reports and providing analyses on key performance metrics;Investigate and resolve issues surfaced during copy and art approvals related to possible misuse or misrepresentation; Monitor review sites and solicit fresh content from customers to maintain positive ratings;Identify opportunities for expanded responsibilities related to content within the brand;Work directly with the Chief Marketing Officer and the digital marketing team to accomplish various projects;Have a full understanding of social media platforms and capabilities while staying on top of social trends and advancements;Draft press releases to generate press interest and educate our prospects to become customers;"", 'Must be 18 years of age or older and in collegePursuing a major in business, advertising, PR, or a related fieldClear and concise communication skills;Self-starter, comfortable learning new tools and asking questions;Excellent interpersonal skills and good at problem-solving;Must demonstrate adequate technical expertise (will be trained on specific systems, but knowledgeable with technology is required)', 'relevant: 1 year (Preferred)', 'High school or equivalent (Preferred)', 'Pay', 'Dependable -- more reliable than spontaneousDetail-oriented -- would rather focus on the details of work than the bigger picture']",N/A,N/A,True,https://www.indeed.com/viewjob?jk=e3e9fa4e6d99afef,indeed
Associate Marketing Manager,Molson Coors,3.8," Chicago, IL","['Providing guidance will be key as you support and direct both internal and external resources in the creation of the brand marketing from concept all the way to completion.\nAs a strong strategic thinker, you will play a vital role in brand analysis work– including tracking volume, retail data and competitive insights.\nIn marketing, meeting deadlines is of paramount importance. Your clear, cogent direction will facilitate managing, coordinating and orchestrating all the elements of the brand program, including each successive component of the marketing mix.\nYou will assist in the achievement and tracking of volume, profit and brand health goals.\n', 'You have a Bachelor’s degree in marketing or business or, better yet, an MBA. Which leaves you perfectly poised to take the next step up into other commercial leadership roles.\nYou have at least 3 years of marketing experience for a Consumer Packaged Goods learning organization; add in sales experience and that could push you over the top.\nEven with the title of “associate,” you operate with a general manager mindset, and always approach your work as an owner of the business.\nYou have an innate ability to build empathy with consumers, in particular millennials and diverse consumers.\nYour stock answer to the status quo is “No,” plus you constantly challenge the expected to generate new ideas and find opportunities to improve.\n“Tenacious” could be your middle name, but “resilient” and “always selling” would work too. You demonstrate conviction and know how to provide and defend a strong point of view.\n', 'As the world’s family brewer, we have the scale to make big things happen and still get to know colleagues on a first name basis across the globe.\nWe play our part to make a difference – from charitable donations to hitting the streets together to build parks – giving back to the community is part of our culture and who we are.\nAs a beer enthusiast, you can become a Certified Beer Cicerone through in-house training that includes everything from brewing techniques to beer tasting and food pairings.\nParticipation in our Total Rewards program with a competitive base salary, incentive plans, parental leave, health, dental and pension benefits.\nWork within a fast paced and innovative company, meeting passionate colleagues and partners with diverse backgrounds and experiences\n']",N/A,N/A,True,https://www.indeed.com/rc/clk?jk=9554ff057e70c14f&from=vj&sjdu=YegYQIwYjtS8Vk2wmPmMqDKko1-NiVuASq92ONCtBkUpXyA_4-tTZAiqHUk9zlSTVuCca5Yo_-xsXETYIXjhZLZ_2KxxEIJy7TToaDz_JlSxcPH9ubm7H6EjWMmWleAr-YTA4vfozc4a02rCi4GgB7yQAuiAEa3_cG5iWiKO7HinglsGobr8HT2ML_BCG48Oen-NtJl-F3fCTs15nEYRqFVItegw5J8UiD3J7dE2n_Y&spon=1&adid=290849898&pos=bottom,indeed
Marketing Assistant,Marquette Associates Inc,N/A," Chicago, IL 60601 (Loop area)","['Assist the Marketing& Compliance Manager with various marketing projectsCollaborate with theMarketing Production Coordinator on company updates and other clientcommunicationsFormat presentationsand ensure branding across all deliverablesDiligently maintainMarketing task listSupport the coordinationand execution of annual industry eventsProvide back-up supportto all marketing team members', 'Support the creation ofRFPs with the RFP CoordinatorReview and process informationfrom prospective clientsManage new businessdatabase (Salesforce)Create tables, charts,graphs and exhibits to answer RFP questionsProofread final productfor spelling, grammar and style, ensuring consistency with Marquette Associatesbranding and messagingAssist with producing aprofessional-quality, compliance-approved product', 'Bachelor’s degree in Business/Marketing,Writing, English, Communications or Data Analytics1-3 years’ experiencein a similar marketing role (internships will be considered as applicableexperience)Excellent written andverbal communication skills, organization skills and attention to detailAbility to be responsive,flexible and accountableWorks well in a teamenvironment and possesses strong interpersonal skillsKnowledge of visual orgraphic design (preferred)', 'relevant: 1 year (Preferred)marketing: 1 year (Preferred)', ""Bachelor's (Preferred)"", 'Bonuses', 'One location', 'Health insuranceDental insuranceVision insuranceRetirement planPaid time offParental leaveProfessional development assistanceTuition reimbursement', 'Dependable -- more reliable than spontaneousPeople-oriented -- enjoys interacting with people and working on group projectsAdaptable/flexible -- enjoys doing work that requires frequent shifts in directionDetail-oriented -- would rather focus on the details of work than the bigger pictureInnovative -- prefers working in unconventional ways or on tasks that require creativity', 'A good job for someone just entering the workforce or returning to the workforce with limited experience and education', 'Monday to Friday']",N/A,13/9/2019,True,https://www.indeed.com/viewjob?jk=2bc792b2fb12e43a,indeed
