Job Title,Company Name,Company Review,Location,Experience,Job Type,Post Date,Sponsored,Job Post URL,Source
Director of Events and Marketing,Vermilion Restaurant,N/A," Chicago, IL 60654 (Loop area)","['relevant: 2 years (Required)', 'CommissionBonusesTipsStore Discounts', 'One location', 'Paid time offHealth insuranceDental insuranceVision insurance', '10AM', '7PM', 'Bi weekly or Twice monthly']",N/A,N/A,True,https://www.indeed.com/viewjob?jk=16784a627bfac7ee,indeed
Influencer Marketing Manager,Equilibria,N/A," Chicago, IL 60642","['Manage and cultivate relationships from Micro to Macro level influencers across wellness, beauty, lifestyle, and fitness categories.', 'Design and execute influencer, press and celebrity mailings and seeded boxes nationwide', 'Help allocate growing monthly budgets to increase brand awareness, website sales, and solidify brand identity across various social media platforms.Help allocated growing monthly budget', 'Manage contract process for each relationship, including budget and timeline specifics.', 'Distribute merchandising and marketing materials – digital and physical – to partners.', 'Re-engage & nurture Influencer network with compelling ongoing merchandising, content, and new product launch Campaigns throughout the year', 'Educate select Influencers on Equilibria revenue share opportunities. Create and manage unique codes for converted Influencers', 'Track health of partnerships based on new member conversions, and overall commissions.', 'Following up with partners to maximize their monthly efforts and commissions', '2-4 years of experience in Influencer Marketing', 'Impeccable Social media marketing experience', 'Some content creation abilities helpful', 'Excellent communication skills', 'Positive and flexible work ethic!', 'Experience managing workflow in some sort of CRM software (currently using Hubspot)', 'Social Media Management: 2 years (Required)Content Creation / Management: 2 years (Required)', 'Chicago, IL (Required)', 'United States (Required)', 'One location', 'Paid time offProfessional development assistance']",N/A,N/A,True,https://www.indeed.com/viewjob?jk=574b5df457e88368,indeed
Associate Marketing Manager,Molson Coors,3.8," Chicago, IL","['Providing guidance will be key as you support and direct both internal and external resources in the creation of the brand marketing from concept all the way to completion.\nAs a strong strategic thinker, you will play a vital role in brand analysis work– including tracking volume, retail data and competitive insights.\nIn marketing, meeting deadlines is of paramount importance. Your clear, cogent direction will facilitate managing, coordinating and orchestrating all the elements of the brand program, including each successive component of the marketing mix.\nYou will assist in the achievement and tracking of volume, profit and brand health goals.\n', 'You have a Bachelor’s degree in marketing or business or, better yet, an MBA. Which leaves you perfectly poised to take the next step up into other commercial leadership roles.\nYou have at least 3 years of marketing experience for a Consumer Packaged Goods learning organization; add in sales experience and that could push you over the top.\nEven with the title of “associate,” you operate with a general manager mindset, and always approach your work as an owner of the business.\nYou have an innate ability to build empathy with consumers, in particular millennials and diverse consumers.\nYour stock answer to the status quo is “No,” plus you constantly challenge the expected to generate new ideas and find opportunities to improve.\n“Tenacious” could be your middle name, but “resilient” and “always selling” would work too. You demonstrate conviction and know how to provide and defend a strong point of view.\n', 'As the world’s family brewer, we have the scale to make big things happen and still get to know colleagues on a first name basis across the globe.\nWe play our part to make a difference – from charitable donations to hitting the streets together to build parks – giving back to the community is part of our culture and who we are.\nAs a beer enthusiast, you can become a Certified Beer Cicerone through in-house training that includes everything from brewing techniques to beer tasting and food pairings.\nParticipation in our Total Rewards program with a competitive base salary, incentive plans, parental leave, health, dental and pension benefits.\nWork within a fast paced and innovative company, meeting passionate colleagues and partners with diverse backgrounds and experiences\n']",N/A,N/A,True,https://www.indeed.com/rc/clk?jk=9554ff057e70c14f&from=vj&sjdu=YegYQIwYjtS8Vk2wmPmMqDKko1-NiVuASq92ONCtBkUpXyA_4-tTZAiqHUk9zlSTVuCca5Yo_-xsXETYIXjhZLZ_2KxxEIJy7TToaDz_JlSxcPH9ubm7H6EjWMmWleAr-YTA4vfozc4a02rCi4GgB7yQAuiAEa3_cG5iWiKO7HinglsGobr8HT2ML_BCG48Oen-NtJl-F3fCTs15nEYRqFVItegw5J8UiD3J7dE2n_Y&spon=1&adid=290849898&pos=bottom,indeed
Marketing Assistant,Marquette Associates Inc,N/A," Chicago, IL 60601 (Loop area)","['Assist the Marketing& Compliance Manager with various marketing projectsCollaborate with theMarketing Production Coordinator on company updates and other clientcommunicationsFormat presentationsand ensure branding across all deliverablesDiligently maintainMarketing task listSupport the coordinationand execution of annual industry eventsProvide back-up supportto all marketing team members', 'Support the creation ofRFPs with the RFP CoordinatorReview and process informationfrom prospective clientsManage new businessdatabase (Salesforce)Create tables, charts,graphs and exhibits to answer RFP questionsProofread final productfor spelling, grammar and style, ensuring consistency with Marquette Associatesbranding and messagingAssist with producing aprofessional-quality, compliance-approved product', 'Bachelor’s degree in Business/Marketing,Writing, English, Communications or Data Analytics1-3 years’ experiencein a similar marketing role (internships will be considered as applicableexperience)Excellent written andverbal communication skills, organization skills and attention to detailAbility to be responsive,flexible and accountableWorks well in a teamenvironment and possesses strong interpersonal skillsKnowledge of visual orgraphic design (preferred)', 'relevant: 1 year (Preferred)marketing: 1 year (Preferred)', ""Bachelor's (Preferred)"", 'Bonuses', 'One location', 'Health insuranceDental insuranceVision insuranceRetirement planPaid time offParental leaveProfessional development assistanceTuition reimbursement', 'Dependable -- more reliable than spontaneousPeople-oriented -- enjoys interacting with people and working on group projectsAdaptable/flexible -- enjoys doing work that requires frequent shifts in directionDetail-oriented -- would rather focus on the details of work than the bigger pictureInnovative -- prefers working in unconventional ways or on tasks that require creativity', 'A good job for someone just entering the workforce or returning to the workforce with limited experience and education', 'Monday to Friday']",N/A,N/A,True,https://www.indeed.com/viewjob?jk=2bc792b2fb12e43a,indeed
Event Marketing Representative,The Dagaz Group,3.8," Chicago, IL","['Face to face customer engagementTerritory managementEvent marketing and salesTraining and developmentCustomer serviceSmall sales presentations', '4-year degree or equivalent work experienceExcellent written and verbal communication skillsTeam leadershipIntegrityCompetitive nature', 'Health and Dental401(k) with company match optionPaid travelPerformance bonusesOpportunity for company paid relocation']",N/A,N/A,True,https://www.indeed.com/viewjob?jk=0b0c89173482d1db,indeed
Healthcare IT Marketing Coordinator,eMedApps,N/A," Chicago, IL","['Manage corporate social media accountsCoordinate trade shows and eventsFacilitate content creation with SMEs & suppliersManage paid ad campaignsOrder promotional items, brochures, trade show shirts, badges, etc. from suppliersMonitor and run campaign reports', ""4+ years experience managing B2B social media4+ years' experience working in trade show coordination, marketing, or advertisingPrior experience working in the healthcare or healthcare IT industryStrong organizational and planning skillsAbility to work in a fast-paced environment with multiple and changing prioritiesExcellent time-management skillsStrong writing and editing skillsExperience with WordPress, Salesforce, and/or Pardot would be preferredReporting Experience would be preferred"", 'Paid time offHealth insuranceDental insuranceOther types of insuranceRetirement benefits or accounts']",N/A,N/A,True,https://www.indeed.com/viewjob?jk=1c3c1f1641a95294,indeed
Local Marketing Specialist (Temp to Perm),H&M,3.8," Chicago, IL","['Establish strong working relationship with landlord partners to develop local marketing plans that support sales growth, drive traffic to our retail locations, and maximize brand presence in local markets\nFacilitate relationship building in local communities, neighborhoods, and organizations to build brand awareness\nShare best practices and follow-up with performance on new initiatives and traffic-driving techniques\nInitiate ideas to further build brand awareness and drive traffic to local markets\nTravel to markets within region to research market conditions and competitive opportunities. Able to share these learnings with Expansion Specialist & Manager\nResponsible for exploring partnerships with external non-competing brands\nEx: Starbucks, local florists, etc.\nResponsible for working with Regional and District sales teams to fulfill local marketing needs\nEx: Local events such as Super Bowl, Kentucky Derby, Tax Free Days\nProvide all existing mall contacts with a consistent overview of H&M offers and promotions to be extended via mall’s owned media channels (website, & social media)\nManage the follow up on all local lease media (installs & removals)\nLiaise with the Expansion Marketing Specialist to follow up on delivery of all marketing materials for store openings and rebuilds\nManage Recruitment Advertising for all new stores and rebuilds\nAbility to support marketing team with ad hoc requests that may impact store traffic and sales', '\nEx: Starbucks, local florists, etc.\n', '\nEx: Local events such as Super Bowl, Kentucky Derby, Tax Free Days', 'Bachelor’s Degree in Communications, Marketing or PR preferred\nPrevious experience in retail or fashion marketing highly desired\n3+ years’ experience in Retail Management', 'Excellent verbal/written communication skills\nAbility to interact effectively with a diverse population of internal and external clients\nAttention to detail, strong planning and organizational skills\nThe ability to prioritize team assignments and handle multiple assignments concurrently\nStrong team and project management skills\nStrong computer skills, including Work, Excel, and PowerPoint\nAbility to work in a fast-paced and time-sensitive environment\nRequired domestic travel 50-75% of the time, especially during busy expansion seasons\nPosition to be evaluated after one year']",N/A,N/A,True,https://www.indeed.com/rc/clk?jk=8f87f122dcc2a37c&from=vj&pos=bottom,indeed
Communications Specialist - Client & Market Growth - Marketing & Communications,Deloitte,4," Chicago, IL 60606 (Loop area)","['\nApply understanding of marketing and communications to drive business goals\nWrite a variety of different types of content, including but not limited to social media, newsletters, and internal communications campaigns\nCurate content for social media platforms while assisting with Deloitte’s digital presence\nContent development - exercise judgement around content and edits when creating/updating decks, drafting collateral materials, crafting videos scripts or updating external platforms\nGather data and metrics into standard reports to drive insights, focusing on data accuracy, proper use of grammar, etc.', '\nEffectively manages projects by developing work plans, obtaining approvals, estimating and tracking resource requirements, and communicating with stakeholders\nProactively monitors the progress of multiple projects by tracking activities, spend and outcomes\nDemonstrates strong analytical and problem-solving skills\nPossesses specialized skills or experience relative to operations/process excellence\nPrior experience working on a virtual team within a highly matrixed organization, preferably for a global corporation or professional services firm\nDemonstrates excellent written and verbal communication skills\nProactively builds and strengthens relationships with key stakeholders across the organization\nProficient in Microsoft Outlook, Word and PowerPoint\nDemonstrates excellent command of editorial standards, along with strong editing and proofreading skills\nOversees day-to-day management of Deloitte social media channels, advising on social trends, leading practices and user engagement\nBachelor’s degree\nMinimum of 3-5+ years of specifically relevant work experience\nTravel of up to 25% as needed']",N/A,N/A,True,https://www.indeed.com/rc/clk?jk=de2faa02868c46e4&from=vj&pos=bottom,indeed
Marketing,Aspen Dental,2.7," Chicago, IL 60607 (Near West Side area)","['Explore concepts, helping establish design direction\nSuccessfully implement design direction through production and delivery\nThink in both print and digital forms', '\nBe an active participant in the creative process', '\nCoordinate projects with outside agencies, art services, printers, etc.\nKeep deliverables and schedule aligned on projects, managing multiple projects and deadlines\nWork with several disciplines at one time\nAdditional responsibilities as assigned', 'Minimum of 3+ years design experience\nExcellent design, color and typographic skills\nExpertise in Adobe Creative suite\nUndergraduate degree in related field', '\nBasic knowledge of digital design a plus', '\nAbility to focus on the big picture, as well as the details, to drive results\nSkilled at identifying problems and devising solutions\nCommitment to high-quality work, and to positive and productive relationships\nGood critical thinking and decision-making skills\nAbility to effectively articulate, present and explain design choices', '\nAbility to interact with all levels of the company, maintaining effective communication, both written and spoken', '\nVersed at handling multiple projects, knowing when/how to prioritize\nHighly-organized, with great attention to detail\nStrength at following procedures\nHighly self-motivated, this is an entrepreneurial environment']",N/A,N/A,False,https://www.indeed.com/rc/clk?jk=947a3c1a4ba094e4&from=vj&pos=bottom,indeed
Events Administrative Assistant,"Marriott International, Inc",4.1," Chicago, IL 60616 (Douglas area)",[],N/A,N/A,False,https://www.indeed.com/rc/clk?jk=4a4b3493ce1c4739&from=vj&pos=bottom,indeed
