Job Title,Company Name,Company Review,Location,Experience,Job Type,Post Date,Sponsored,Job Post URL,Seniority Level,Source
Digital Marketing Manager,CATSY,N/A," Chicago, IL 60654 (Loop area)","['relevant: 3 years (Required)', ""Bachelor's (Required)"", 'Bonuses', 'One location', 'Dental insuranceHealth insuranceVision insuranceRetirement plan']",N/A,Just posted; Found on: 21/ 9/ 2019,True,https://www.indeed.com/viewjob?jk=fcfa2de96318cadc,N/A,indeed
Digital Marketing Consultant,University of Chicago,N/A," Chicago, IL 60637 (Woodlawn area)","['Responsible for ideating, planning, drafting and implementing content across digital channelsManage redesign of website and update contentOversee and populate social media content calendarCreate digital artwork as neededDefine most important social media and Google Key Performance Indicators (KPIs)Track post and profile metricsMeasure the success of every social media campaignSupply monthly social media reportsStay up to date with the latest social media best practices and technologiesUse social media marketing tools such as BufferWork with BIP Lab and Harris Marketing teams to ensure content is informative and appealingMonitor Search Engine Optimization (SEO) and user engagement and suggest content optimizationWork with BIP Lab team to coordinate and execute brand management efforts across platforms including website, social media, and email campaigns', 'Mission driven with a desire to promote the interests of the BIP LabHigh level reading, writing and speaking proficiency in EnglishSpanish proficiency is a bonusWebsite design experienceExperience and comfort working in YouTube and social media platforms including Facebook, Twitter and LinkedInStrong critical thinker with excellent multitasking skillsPrevious digital marketing managementSuperior interpersonal and communication skills (written and verbal)High level of flexibility, with strong multi-tasking skillsSelf-motivated, results orientedStrong organization, accuracy and planning skills (detail oriented is a must)Strong team player', 'relevant: 1 year (Preferred)', 'United States (Required)', 'One location', 'Flexible scheduleHealth insurance', 'A good fit for applicants with gaps in their resume, or who have been out of the workforce for the past 6 months or moreA good job for someone just entering the workforce or returning to the workforce with limited experience and educationOpen to applicants who do not have a college diploma', 'No weekends']",Part-time,12/9/2019,True,https://www.indeed.com/viewjob?jk=2a91b1dd98fc7975,N/A,indeed
Marketing Assistant,Marquette Associates Inc,N/A," Chicago, IL 60601 (Loop area)","['Assist the Marketing& Compliance Manager with various marketing projectsCollaborate with theMarketing Production Coordinator on company updates and other clientcommunicationsFormat presentationsand ensure branding across all deliverablesDiligently maintainMarketing task listSupport the coordinationand execution of annual industry eventsProvide back-up supportto all marketing team members', 'Support the creation ofRFPs with the RFP CoordinatorReview and process informationfrom prospective clientsManage new businessdatabase (Salesforce)Create tables, charts,graphs and exhibits to answer RFP questionsProofread final productfor spelling, grammar and style, ensuring consistency with Marquette Associatesbranding and messagingAssist with producing aprofessional-quality, compliance-approved product', 'Bachelor’s degree in Business/Marketing,Writing, English, Communications or Data Analytics1-3 years’ experiencein a similar marketing role (internships will be considered as applicableexperience)Excellent written andverbal communication skills, organization skills and attention to detailAbility to be responsive,flexible and accountableWorks well in a teamenvironment and possesses strong interpersonal skillsKnowledge of visual orgraphic design (preferred)', 'relevant: 1 year (Preferred)marketing: 1 year (Preferred)', ""Bachelor's (Preferred)"", 'Bonuses', 'One location', 'Health insuranceDental insuranceVision insuranceRetirement planPaid time offParental leaveProfessional development assistanceTuition reimbursement', 'Dependable -- more reliable than spontaneousPeople-oriented -- enjoys interacting with people and working on group projectsAdaptable/flexible -- enjoys doing work that requires frequent shifts in directionDetail-oriented -- would rather focus on the details of work than the bigger pictureInnovative -- prefers working in unconventional ways or on tasks that require creativity', 'A good job for someone just entering the workforce or returning to the workforce with limited experience and education', 'Monday to Friday']",N/A,13/9/2019,True,https://www.indeed.com/viewjob?jk=2bc792b2fb12e43a,N/A,indeed
Marketing Coordinator,Priority Energy,N/A," Park Ridge, IL 60068","['Maintain master calendar of open jobs and schedule marketing-related tasks around each job (photography, social media, testimonials, etc.) as needed.Disseminate marketing messages across various platforms including social media, email, and direct mail.Aid in production and assembly of printed and electronic proposal documents and reports.Print and assemble printed marketing pieces (brochures, posters, booklets) as needed.Assist with data entry and updates to Customer Relationship Management (CRM) software.Update news stories and provide marketing content for intranet site.Assist with planning of customer and employee events.Provide additional administrative and clerical help as needed.', 'Administrative Assistant: 1 year (Required)Marketing: 1 year (Required)', 'Associate (Preferred)', 'United States (Preferred)', 'Bonuses', 'One location', 'Health insuranceDental insuranceRetirement planPaid time offFlexible schedule', 'Other', 'Yes', 'Managing social mediaGreeting visitorsAnswering and routing phone callsSorting and sending mail', 'relevant: 1 year (Preferred)Marketing: 1 year (Preferred)', 'Bonuses', 'One location', 'Health insuranceDental insuranceRetirement planPaid time offFlexible schedule', 'Innovative -- innovative and risk-takingDetail-oriented -- quality and precision-focusedOutcome-oriented -- results-focused with strong performance culture', 'Monday to FridayNo weekends']",N/A,-5/9/2019,True,https://www.indeed.com/viewjob?jk=0536b13e34e0d4e6,N/A,indeed
Marketing Intern,Endurance Warranty,N/A," Chicago, IL 60606 (Loop area)","[""Communicate brand voice and create engaging content across Endurance and other owned brands' marketing channels including but not limited to: website, email, social, video, affiliates, and partnerships.Perform day-to-day operational tasks to support SEM and social media efforts;Help with content measurement and KPIs including creating dashboard reports and providing analyses on key performance metrics;Investigate and resolve issues surfaced during copy and art approvals related to possible misuse or misrepresentation; Monitor review sites and solicit fresh content from customers to maintain positive ratings;Identify opportunities for expanded responsibilities related to content within the brand;Work directly with the Chief Marketing Officer and the digital marketing team to accomplish various projects;Have a full understanding of social media platforms and capabilities while staying on top of social trends and advancements;Draft press releases to generate press interest and educate our prospects to become customers;"", 'Must be 18 years of age or older and in collegePursuing a major in business, advertising, PR, or a related fieldClear and concise communication skills;Self-starter, comfortable learning new tools and asking questions;Excellent interpersonal skills and good at problem-solving;Must demonstrate adequate technical expertise (will be trained on specific systems, but knowledgeable with technology is required)', 'relevant: 1 year (Preferred)', 'High school or equivalent (Preferred)', 'Pay', 'Dependable -- more reliable than spontaneousDetail-oriented -- would rather focus on the details of work than the bigger picture']",N/A,more than a month ago,True,https://www.indeed.com/viewjob?jk=e3e9fa4e6d99afef,N/A,indeed
Director,PILL HILL DEVELOPMENT CENTER,N/A," Chicago, IL 60617 (South Deering area)","['Ensure a safe, happy, and stimulating environment for children.Manage and coordinate curricula with staff that complies with state and federal requirements.Ensure that center facilities are safe for children and comply with laws and regulations.Evaluate and purchase materials, equipment, and supplies.Manage and support teaching staff and promote their professional development.Interview, hire, and train new staff members, ensuring they meet all policies and legal requirements.Complete ongoing training and courses to remain up to date on daycare standards and procedures.Communicate and meet with parents regarding their children and the center’s policies.Manage and oversee the budget and accounts and ensure that the center remains profitable.Develop and facilitate a marketing and communications plan.', ""Associate’s or Bachelor's degree in a related field.Early childhood education experience may be preferred.Licensure is required.Comply with local, state, and federal laws governing child care.Excellent written and verbal communication skills.Strong leadership and interpersonal skills.Excellent organizational, problem-solving, and time-management skills.Friendly and approachable demeanor.Maintain a professional appearance, attitude, and work ethic at all times."", 'relevant: 1 year (Preferred)supervisory: 1 year (Preferred)', ""Bachelor's (Preferred)"", 'One location', 'Health insuranceDental insuranceVision insurancePaid time off', 'Detail-oriented -- quality and precision-focusedInnovative -- innovative and risk-takingOutcome-oriented -- results-focused with strong performance cultureAggressive -- competitive and growth-orientedStable -- traditional, stable, strong processesPeople-oriented -- supportive and fairness-focusedTeam-oriented -- cooperative and collaborative', 'A job for which military experienced candidates are encouraged to applyA good fit for applicants with gaps in their resume, or who have been out of the workforce for the past 6 months or moreA good job for someone just entering the workforce or returning to the workforce with limited experience and education', 'Monday to Friday']",N/A,more than a month ago,True,https://www.indeed.com/viewjob?jk=1a875fcd8d374ab2,N/A,indeed
Marketing Coordinator,eMedApps,N/A," Chicago, IL","['Manage corporate social media accountsCoordinate trade shows and eventsFacilitate content creation with SMEs & suppliersManage paid ad campaignsOrder promotional items, brochures, trade show shirts, badges, etc. from suppliersMonitor and run campaign reports', ""4+ years experience managing B2B social media4+ years' experience working in trade show coordination, marketing, or advertisingPrior experience working in the healthcare or healthcare IT industryStrong organizational and planning skillsAbility to work in a fast-paced environment with multiple and changing prioritiesExcellent time-management skillsStrong writing and editing skillsExperience with WordPress, Salesforce, and/or Pardot would be preferredReporting Experience would be preferred"", 'Paid time offHealth insuranceDental insuranceOther types of insuranceRetirement benefits or accounts']",N/A,18/9/2019,True,https://www.indeed.com/viewjob?jk=1c3c1f1641a95294,N/A,indeed
"Markets, Full Time Analyst - Chicago (North America - 2020)",Citi,3.9," Chicago, IL 60290",[],N/A,19/9/2019,True,https://www.indeed.com/rc/clk?jk=f410024f1d8060bb&from=vj&pos=bottom,N/A,indeed
One Team Associate,Deloitte,4," Chicago, IL 60606 (Loop area)","['\nMeets and greets customers with a warm and professional disposition while supporting general questions or requests and addressing needs with a sense of urgency and priority.\nServes as a customer interface and quickly assists in addressing or supporting requests which may include: meeting support, facilities issues, housekeeping issues, A/V, meeting/work space needs, office moves, daily hoteling management (check-ins, reservations, etc.) and other office services.\nSupports meeting/event execution including: space configuration set-up and tear down; A/V set-up, support, and troubleshooting; greeting vendors and supporting or assisting with catering set-up and breakdown; other day-of execution needs (e.g. signage set-up, delivery of meeting materials); and coordination with other team members/others, where appropriate.\nSupports offices services and related tasks which may include: processing and delivery of mail/packages; support of visitor/customer reception desks and phones; requests for printing (including production and assembly of firm client documents and other deliverables); ordering and stocking of office supplies; general cleaning (non-janitorial activities); and general support for client records management.\nEnsures physical space is maintained and in good repair by reviewing space and submitting requests for maintenance and general repairs. This includes lighting repairs, carpet cleaning needs, janitorial needs, etc. Follows-up to ensure all requests have been completed and to satisfaction.\nEnsures working knowledge of department service offerings, office space, key office daily meetings and events, leadership and key groups, local amenities, building and Deloitte protocols and procedures.\nFosters and builds positive relationships with team and customers and communicates effectively and proactively, as needed.\nMaintains and enforces standard office security procedures and security badging accessibly including performing any related duties (as assigned).\nCross-trains in other department services areas to provide back-up support as needed.\nPerform other tasks and special projects as required or as assigned by management team']",N/A,19/9/2019,True,https://www.indeed.com/rc/clk?jk=40e897c8abd8bfa2&from=vj&pos=bottom,N/A,indeed
Local Marketing Specialist (Temp to Perm),H&M,3.8," Chicago, IL","['Establish strong working relationship with landlord partners to develop local marketing plans that support sales growth, drive traffic to our retail locations, and maximize brand presence in local markets\nFacilitate relationship building in local communities, neighborhoods, and organizations to build brand awareness\nShare best practices and follow-up with performance on new initiatives and traffic-driving techniques\nInitiate ideas to further build brand awareness and drive traffic to local markets\nTravel to markets within region to research market conditions and competitive opportunities. Able to share these learnings with Expansion Specialist & Manager\nResponsible for exploring partnerships with external non-competing brands\nEx: Starbucks, local florists, etc.\nResponsible for working with Regional and District sales teams to fulfill local marketing needs\nEx: Local events such as Super Bowl, Kentucky Derby, Tax Free Days\nProvide all existing mall contacts with a consistent overview of H&M offers and promotions to be extended via mall’s owned media channels (website, & social media)\nManage the follow up on all local lease media (installs & removals)\nLiaise with the Expansion Marketing Specialist to follow up on delivery of all marketing materials for store openings and rebuilds\nManage Recruitment Advertising for all new stores and rebuilds\nAbility to support marketing team with ad hoc requests that may impact store traffic and sales', '\nEx: Starbucks, local florists, etc.\n', '\nEx: Local events such as Super Bowl, Kentucky Derby, Tax Free Days', 'Bachelor’s Degree in Communications, Marketing or PR preferred\nPrevious experience in retail or fashion marketing highly desired\n3+ years’ experience in Retail Management', 'Excellent verbal/written communication skills\nAbility to interact effectively with a diverse population of internal and external clients\nAttention to detail, strong planning and organizational skills\nThe ability to prioritize team assignments and handle multiple assignments concurrently\nStrong team and project management skills\nStrong computer skills, including Work, Excel, and PowerPoint\nAbility to work in a fast-paced and time-sensitive environment\nRequired domestic travel 50-75% of the time, especially during busy expansion seasons\nPosition to be evaluated after one year']","Full-time, Temporary",3/9/2019,False,https://www.indeed.com/rc/clk?jk=8f87f122dcc2a37c&from=vj&pos=bottom,N/A,indeed
